id,addicted_label
871496,0.11526751879099024
871497,0.4318468965492922
871498,0.9921943333842591
871499,0.9996127410455232
871500,0.9999734467686254
871501,0.9999699227916956
871502,0.7518683052761069
871503,0.9291960032776292
871504,0.042687258160107586
871505,0.9998441157311929
871506,0.9820110854756949
871507,0.9997622189321181
871508,0.9431971551059563
871509,0.18865593954437254
871510,0.6992729903128938
871511,0.9903141224477944
871512,0.9992813678587386
871513,0.997495896342757
871514,0.9577472781364209
871515,0.0608386479605271
871516,0.9994327364415625
871517,0.9009537181684452
871518,0.17577063337150825
871519,0.9972389708278945
871520,0.9405500259622732
871521,0.9996128150421537
871522,0.9957081239081028
871523,0.9953956130621943
871524,0.9281673583126608
871525,0.16935670998803984
871526,0.9998904926836739
871527,0.9678084497034024
871528,0.9983190868946218
871529,0.963699027373604
871530,0.6085166029460004
871531,0.8120359031957572
871532,0.9817983829530244
871533,0.9407495173717564
871534,0.9414570032475479
871535,0.9795132121853768
871536,0.9953816177384814
871537,0.3879408075866397
871538,0.9752857686567772
871539,0.7019923094993548
871540,0.8395830372745443
871541,0.9993237330725913
871542,0.9951165554445754
871543,0.12044977637134993
871544,0.9602082990287892
871545,0.9502284277826963
871546,0.15405168975955968
871547,0.5584511354390573
871548,0.01786863133451713
871549,0.9999717710408141
871550,0.9989757938132984
871551,0.077401646174472
871552,0.9999709499921904
871553,0.29395999646107324
871554,0.9276027506615532
871555,0.5533719183921559
871556,0.011685021191852956
871557,0.9140420712323325
871558,0.9463973115740099
871559,0.9875630726769763
871560,0.7754458665096857
871561,0.9999813527823658
871562,0.9999450904503019
871563,0.9855008336643525
871564,0.06688498132731761
871565,0.898180044902603
871566,0.02056339731203125
871567,0.9911948881145705
871568,0.9226920107090107
871569,0.9976313024357494
871570,0.999986495005592
871571,0.8073339571185869
871572,0.9977947610519455
871573,0.5148574914502954
871574,0.8648405377972327
871575,0.9976078987450003
871576,0.9999875310553292
871577,0.9150703971815503
871578,0.9991897181494891
871579,0.9999697618631127
871580,0.9999125921580647
871581,0.5023508024629126
871582,0.9990326875028219
871583,0.010706865742903759
871584,0.999974961261559
871585,0.8842198455563489
871586,0.9926766116249295
871587,0.5623311061582257
871588,0.8209226561679455
871589,0.6769157834549191
871590,0.2907154334707893
871591,0.9999704165518962
871592,0.9998996705074074
871593,0.999531547628717
871594,0.860987446301899
871595,0.2964381979421189
871596,0.9999781254274877
871597,0.9966162743510151
871598,0.9710866445374208
871599,0.1066816750376783
871600,0.8252996330499897
871601,0.9998502040167745
871602,0.8420671833652905
871603,0.9892899669218125
871604,0.5382152828417078
871605,0.5233644517563619
871606,0.823857462591006
871607,0.30051438918952283
871608,0.019663620758742076
871609,0.9914407190289709
871610,0.9973367433274483
871611,0.39964821344032075
871612,0.6302276907192854
871613,0.8382003209528425
871614,0.9987844207366012
871615,0.7547822628530015
871616,0.08735118676815136
871617,0.9989370765759688
871618,0.9424705808453582
871619,0.9343111592533001
871620,0.998286420413758
871621,0.022828343161715916
871622,0.9998330054372835
871623,0.989890335044556
871624,0.9999317184575044
871625,0.8059120985172209
871626,0.42099715535418797
871627,0.9979214919271782
871628,0.9979667062550114
871629,0.5073503134960548
871630,0.9999248912419618
871631,0.9993315877522904
871632,0.8441095640542216
871633,0.8216526988480083
871634,0.9055017798202853
871635,0.9911462258281686
871636,0.9998447200889323
871637,0.027339648333083687
871638,0.9778868286155156
871639,0.9813436902388263
871640,0.7506371230519805
871641,0.07484956071942933
871642,0.9998476797214709
871643,0.8189953404020779
871644,0.9494016777249852
871645,0.8298080286307147
871646,0.9999773250197087
871647,0.999967163217578
871648,0.9577656844336211
871649,0.9949735766314306
871650,0.1824626635064853
871651,0.5505905692874131
871652,0.03063264096518656
871653,0.9578971734896815
871654,0.9999430956413646
871655,0.8607998897551191
871656,0.9722073564803063
871657,0.30870243115089174
871658,0.9999811713022199
871659,0.18817568183179928
871660,0.00552051736657969
871661,0.9999906113751217
871662,0.9999607530193463
871663,0.6414121642346595
871664,0.8899441274525475
871665,0.03469093141594465
871666,0.9997656716138504
871667,0.997901403176584
871668,0.529201810291593
871669,0.9966688456627321
871670,0.9975916887749527
871671,0.931841726631146
871672,0.9992239502442337
871673,0.015423912567819024
871674,0.9998918860306529
871675,0.9997868577606812
871676,0.004469829951694679
871677,0.4638575511075894
871678,0.9998257963116075
871679,0.9995787648641565
871680,0.9115616954853664
871681,0.998968890432345
871682,0.9999529929314084
871683,0.9928967049325741
871684,0.9970969160393293
871685,0.388050302573193
871686,0.5884840761349223
871687,0.783027677764088
871688,0.9820316635134776
871689,0.011157417631905812
871690,0.47740259005400026
871691,0.9620225837196171
871692,0.9997183494817959
871693,0.5778926740854707
871694,0.13307067180285387
871695,0.41832053984545164
871696,0.7482013188527327
871697,0.9597297728323416
871698,0.15720660536905812
871699,0.9912887385957883
871700,0.9679939376299537
871701,0.16314000164928583
871702,0.40314687966179097
871703,0.9995855172238907
871704,0.999886630810702
871705,0.9761583781151388
871706,0.10938905657043989
871707,0.38348983370874884
871708,0.9998762383425344
871709,0.9987336404455598
871710,0.017468821880894214
871711,0.9999069076970054
871712,0.9988292173756569
871713,0.9556921722046622
871714,0.018265881923498227
871715,0.9998765726313448
871716,0.19155598864768877
871717,0.688737477978541
871718,0.9919393599881364
871719,0.5271077762488713
871720,0.8477841314356152
871721,0.9957494097533254
871722,0.0034572315381497893
871723,0.9992360649391667
871724,0.9898932809004388
871725,0.03312704431379503
871726,0.12151959022185063
871727,0.9960178954165371
871728,0.8261089807970641
871729,0.9997777873702355
871730,0.9997479169358093
871731,0.9994231787254394
871732,0.9999786253999788
871733,0.9772975686810749
871734,0.03493824733525718
871735,0.35167066811790554
871736,0.8877784788073418
871737,0.4591890505202148
871738,0.0032743107127161607
871739,0.9999596979255436
871740,0.9991757744279623
871741,0.9336118316194204
871742,0.2188803048443753
871743,0.9472681206028417
871744,0.9912632475038554
871745,0.9963162003873861
871746,0.9996657115219808
871747,0.9991687316785719
871748,0.9532110146334188
871749,0.955699169788929
871750,0.25904532542024433
871751,0.8722511447585546
871752,0.04688014255482509
871753,0.9979625605289715
871754,0.9998863988182741
871755,0.026759803554998584
871756,0.9261612691201745
871757,0.3447646040149935
871758,0.5788223112358051
871759,0.8405267838898393
871760,0.9998035589896124
871761,0.7035642435224957
871762,0.010099209318299359
871763,0.9997580962246124
871764,0.9294553518733336
871765,0.056736565528258016
871766,0.999980732742614
871767,0.6506689595249568
871768,0.14694460840483475
871769,0.6565448365713943
871770,0.9959709014681806
871771,0.8942672524876235
871772,0.9982255292238714
871773,0.998808078146028
871774,0.1469195331129432
871775,0.8802358383836314
871776,0.9999304501707528
871777,0.9671621105525137
871778,0.999930526138316
871779,0.9921552035173893
871780,0.9998226508648684
871781,0.9999193987398289
871782,0.9816798146513802
871783,0.9989406590151203
871784,0.9107977885030691
871785,0.999851605264809
871786,0.9880575565083911
871787,0.9985271657712504
871788,0.9280147589800838
871789,0.017952584523072246
871790,0.8570152923146549
871791,0.9779251261833406
871792,0.13425812907064485
871793,0.9783831726276683
871794,0.8250211007853613
871795,0.19598522248700737
871796,0.9999842301797112
871797,0.9512491418852598
871798,0.99781370653349
871799,0.9995348219995466
871800,0.9993824379335615
871801,0.999484395743008
871802,0.9998264805293292
871803,0.0018593898793560096
871804,0.6871379257936041
871805,0.2584992349866491
871806,0.001020752649902011
871807,0.03811956507637293
871808,0.2690757190634115
871809,0.9853796003405438
871810,0.022177252142797123
871811,0.9631526856739492
871812,0.9998099904731886
871813,0.1522399170693285
871814,0.46993159758425784
871815,0.029689081978231214
871816,0.8649858404817324
871817,0.15395307904423902
871818,0.9997156547554853
871819,0.11190691809119795
871820,0.8409928819024408
871821,0.026327794829492965
871822,0.9201364686775617
871823,0.9991525302136767
871824,0.01439108981057532
871825,0.9990271159130254
871826,0.7733029526097057
871827,0.9909673627792266
871828,0.9995924529787596
871829,0.9975327681628336
871830,0.39742250504244453
871831,0.30989652015210034
871832,0.0894999144815437
871833,0.935250852172725
871834,0.9937485755158958
871835,0.9999465253746909
871836,0.9966865441165601
871837,0.9373590899372314
871838,0.2703232146255781
871839,0.011836101171206698
871840,0.9999723530910464
871841,0.8890969255662479
871842,0.038126503753225155
871843,0.8821872295904523
871844,0.8869269369026964
871845,0.9383692170370364
871846,0.9996265747260585
871847,0.8766395533524927
871848,0.9997919198136254
871849,0.9989773523349752
871850,0.09341097170314022
871851,0.7584583635562825
871852,0.556912904896123
871853,0.9399549412985745
871854,0.9929834082636753
871855,0.9980442117470055
871856,0.9233391845231395
871857,0.0499550767670452
871858,0.7773498228144621
871859,0.13231713314372254
871860,0.995602635834272
871861,0.9999217163868461
871862,0.3856613674087498
871863,0.16547250544123107
871864,0.987704001237737
871865,0.9932508212941626
871866,0.028574821377718527
871867,0.999560526186906
871868,0.015890150320466048
871869,0.9940100442895283
871870,0.16867151697307886
871871,0.9998779718383939
871872,0.3881265261772802
871873,0.9524518616777033
871874,0.015023757497403433
871875,0.9999250152562765
871876,0.9789659129734106
871877,0.8715745939974514
871878,0.9999507513504319
871879,0.9999796842162791
871880,0.9289084857076154
871881,0.7826981627215319
871882,0.13388826750231564
871883,0.9998382881798779
871884,0.019638224835340053
871885,0.7392062274500887
871886,0.9985333400082463
871887,0.3694203261059164
871888,0.10383849264219766
871889,0.6381412304251692
871890,0.014279358300097876
871891,0.2086037870044942
871892,0.9994580753269038
871893,0.9999747829395056
871894,0.5892981503296778
871895,0.39474202461612723
871896,0.08466104170256876
871897,0.9988488514069804
871898,0.08934969465384923
871899,0.8316367060755958
871900,0.9996818525555078
871901,0.18012388614014654
871902,0.9776218939979154
871903,0.2523908546386762
871904,0.6346259935536772
871905,0.9714411603762793
871906,0.9998451435820369
871907,0.7076907694753516
871908,0.33236688093109246
871909,0.9999729164586064
871910,0.6973479526712109
871911,0.996592233871004
871912,0.9976758063186699
871913,0.7581215475893233
871914,0.9995502660473892
871915,0.8367112203316088
871916,0.20996114417005557
871917,0.9533334012962339
871918,0.9990664035187482
871919,0.7935393623506855
871920,0.9399537858076916
871921,0.9491040593528783
871922,0.0726745268781499
871923,0.9513041934124601
871924,0.4959053842657551
871925,0.9189422027935087
871926,0.9996610853043841
871927,0.009402868133549258
871928,0.9998342645764844
871929,0.999940482156708
871930,0.9119901617404255
871931,0.9998454970868714
871932,0.9939048407883997
871933,0.9994845452713158
871934,0.999978987138276
871935,0.18347444666320306
871936,0.017157998753014443
871937,0.9677550804133934
871938,0.9761070111908232
871939,0.005392443212373319
871940,0.9999087390727741
871941,0.9647791201515852
871942,0.9146115795503661
871943,0.033808580998580993
871944,0.3357489335347167
871945,0.9999929880453603
871946,0.18398686426190036
871947,0.9999632192349988
871948,0.9809338948666941
871949,0.9984552698412047
871950,0.999984611662271
871951,0.9999618355349504
871952,0.9962128651286987
871953,0.10413736535551353
871954,0.5460983055889513
871955,0.9974308794020696
871956,0.9997734035460093
871957,0.998726668268979
871958,0.9340989041217853
871959,0.0842096770391528
871960,0.999992918914788
871961,0.9989570303388776
871962,0.8894813498157773
871963,0.3667317641900175
871964,0.9948331641291329
871965,0.8963735823728465
871966,0.9999843662340671
871967,0.9999316977349898
871968,0.056998976454589616
871969,0.9676509141944214
871970,0.9793522124651883
871971,0.01969255417811042
871972,0.8964068800866772
871973,0.007405608144295432
871974,0.6240708392281166
871975,0.9377041792136477
871976,0.42171133894779167
871977,0.9999531387849441
871978,0.9999122494957234
871979,0.12573709904062808
871980,0.9481967211084003
871981,0.08881566858710101
871982,0.2301277712260781
871983,0.9989019741092595
871984,0.9999194262917629
871985,0.9999267426733631
871986,0.287723479726333
871987,0.5363398629002682
871988,0.9999771634106001
871989,0.3943443252159171
871990,0.9999912073032655
871991,0.999943481081422
871992,0.9877733737648651
871993,0.006960086480149626
871994,0.9741300587622774
871995,0.9847525440217295
871996,0.14229965086411797
871997,0.60232910299339
871998,0.9908348838282177
871999,0.9791479551092306
872000,0.9986372075914531
872001,0.9829963989220736
872002,0.9485618213748114
872003,0.4063904163408197
872004,0.9290805568781326
872005,0.02507835958659873
872006,0.0580030067348503
872007,0.4536630581102424
872008,0.9992204676621573
872009,0.99994137312861
872010,0.9468505391148777
872011,0.016263285481289014
872012,0.9997941233290274
872013,0.9654623748533419
872014,0.977723085765357
872015,0.9966503358708165
872016,0.8485603028785677
872017,0.1368984059665479
872018,0.12880733856578985
872019,0.7276484479648813
872020,0.9979339459785759
872021,0.35985017627929694
872022,0.22307426785581816
872023,0.999424632010899
872024,0.40505371390648237
872025,0.9999822194736702
872026,0.018160115586577822
872027,0.9996069649799028
872028,0.9972274479158105
872029,0.9998345942059613
872030,0.991292507658948
872031,0.9997688864790352
872032,0.06976636552628097
872033,0.9999844185221751
872034,0.7747216397137802
872035,0.9960493209527895
872036,0.9953751479910762
872037,0.9998867427778039
872038,0.34697274864415417
872039,0.09275887011936859
872040,0.3861408137770204
