id,addicted_label
842376,0.9538602779115369
842377,0.583577627633171
842378,0.9998788928341852
842379,0.9961216520563639
842380,0.9999407381595158
842381,0.8633469042386094
842382,0.9894770832235311
842383,0.9966512717464626
842384,0.9999799415278703
842385,0.9929180294238421
842386,0.9592063126137237
842387,0.8791804070731194
842388,0.9977708702697329
842389,0.4753365298060926
842390,0.998566281268903
842391,0.9997151465178458
842392,0.9983312530387507
842393,0.997616046289784
842394,0.2076121821695092
842395,0.9999203567179106
842396,0.5527539257562897
842397,0.9977846068360681
842398,0.053795604578819156
842399,0.9998932518146075
842400,0.9852575994791948
842401,0.9926114334305745
842402,0.6979734444356666
842403,0.9990529114256183
842404,0.8165392330438462
842405,0.999870205915614
842406,0.8881951762534014
842407,0.055562072127528755
842408,0.9996637806596337
842409,0.9999915481999073
842410,0.04064271764018816
842411,0.9787993891460561
842412,0.9996059070766249
842413,0.03484927429065249
842414,0.2566226799768814
842415,0.0055610103623952405
842416,0.8117479856807109
842417,0.25284191877740925
842418,0.9991577915067049
842419,0.9998690019804422
842420,0.8969001023334268
842421,0.9999178129589886
842422,0.5795683222547368
842423,0.8653675362060308
842424,0.9995097710562061
842425,0.9961815196297218
842426,0.8867585649620949
842427,0.1486292514156148
842428,0.10470749804815023
842429,0.5622813806138087
842430,0.10771684053506114
842431,0.9999855643520618
842432,0.5245504392369674
842433,0.9982775671068891
842434,0.9996404821923004
842435,0.9989772967848808
842436,0.05474022323381484
842437,0.9879912206606889
842438,0.5372702136113234
842439,0.008627415476217839
842440,0.009340828926772146
842441,0.9986357742283376
842442,0.8901010344598566
842443,0.999780186209481
842444,0.0910900481681852
842445,0.9996632620868161
842446,0.06725172305567248
842447,0.9702174510417055
842448,0.9609989635800332
842449,0.8643151841992731
842450,0.7384391290283282
842451,0.9989252978963095
842452,0.37881210076455013
842453,0.9999782576780457
842454,0.7843644037305757
842455,0.9999887453118542
842456,0.9999790591050098
842457,0.9745992466634861
842458,0.9992932218411953
842459,0.9310015388813546
842460,0.984150243606626
842461,0.9999944899913029
842462,0.8542298865009987
842463,0.1113519409936469
842464,0.9677556799438924
842465,0.9997460655747773
842466,0.4969171623628159
842467,0.046482593158129436
842468,0.5070320111955757
842469,0.9999975061917944
842470,0.18391261264650444
842471,0.5099537342250018
842472,0.9999877023464343
842473,0.9999868040317968
842474,0.19543712801030536
842475,0.9985883404958958
842476,0.08542484976088918
842477,0.2127825955359155
842478,0.999995483539
842479,0.9999886096373211
842480,0.9850509621100407
842481,0.9931059778341107
842482,0.12065996732136122
842483,0.9986840716362654
842484,0.9892344524866508
842485,0.9994536607723047
842486,0.9997723289077266
842487,0.9984607675832035
842488,0.9999766721660014
842489,0.9987420638927385
842490,0.9999963208282906
842491,0.18237357953696684
842492,0.540700626041479
842493,0.7306138027746418
842494,0.9994175650972121
842495,0.9997829148690106
842496,0.9883649559128435
842497,0.2647519455792782
842498,0.9999847346284252
842499,0.8014713067291303
842500,0.06433628736405732
842501,0.6523840911900789
842502,0.9750986362087187
842503,0.9585435911021546
842504,0.9996993387325515
842505,0.4282289289336791
842506,0.03799627485612497
842507,0.22708236680354216
842508,0.9994606868489992
842509,0.9999906188914858
842510,0.9934143657946356
842511,0.9997408956595051
842512,0.9900914366347259
842513,0.9980355640622367
842514,0.9986574097905162
842515,0.3597062775783282
842516,0.7519145501286945
842517,0.5602066255690206
842518,0.12553663920336716
842519,0.41935240622069403
842520,0.8583273949822754
842521,0.7634587152461952
842522,0.038304797466873305
842523,0.9347690750378953
842524,0.6007483289891263
842525,0.9999983578429852
842526,0.999558164432393
842527,0.40573671416677054
842528,0.9996141310100044
842529,0.9897313363436738
842530,0.015663979554582052
842531,0.009372832676782234
842532,0.30118257767027995
842533,0.9999475585068858
842534,0.9070502346525354
842535,0.9999071568497808
842536,0.9999257387073072
842537,0.19820333228361076
842538,0.8848711042860298
842539,0.999990795771054
842540,0.08894215416024251
842541,0.8834413456366245
842542,0.8626003931889121
842543,0.015300392554767919
842544,0.2681138739408502
842545,0.285977044345941
842546,0.030618988419837224
842547,0.6332747477835224
842548,0.5779427704446334
842549,0.8875729832684871
842550,0.820300670741266
842551,0.9819203534078501
842552,0.7336042039157163
842553,0.9997834125008447
842554,0.8888067562330075
842555,0.22677548263008113
842556,0.01082852321662672
842557,0.9994833316372551
842558,0.006130254448166617
842559,0.999194079054915
842560,0.9732411741922803
842561,0.9924939789168574
842562,0.10576032300684894
842563,0.9848994978407933
842564,0.1221284142899905
842565,0.39038728995192024
842566,0.9979662080817782
842567,0.732861274542269
842568,0.3465009976357702
842569,0.7219337684285165
842570,0.9999973681881043
842571,0.9929320765748311
842572,0.3824582070896215
842573,0.32356473401109054
842574,0.40094459697381607
842575,0.9997819654318817
842576,0.41870888001931367
842577,0.2107348874925923
842578,0.05422902906585649
842579,0.9146938023192982
842580,0.9202640375327281
842581,0.23685608647449446
842582,0.9995934973025933
842583,0.14979481595910923
842584,0.02699612707322354
842585,0.9999595471871141
842586,0.9996570586563606
842587,0.7661793313504209
842588,0.7659131547362598
842589,0.00582218847917199
842590,0.9999492051082052
842591,0.9932785836082247
842592,0.664967640765374
842593,0.19508171659969264
842594,0.999978146644436
842595,0.8418801807720112
842596,0.9885469459153852
842597,0.9839669828803166
842598,0.04806459984700245
842599,0.9586424109412962
842600,0.2885325384762612
842601,0.9755092779653701
842602,0.9744240986545053
842603,0.5431886993697779
842604,0.9742649227967966
842605,0.1866062580392047
842606,0.9995989184126101
842607,0.9997619056773595
842608,0.7007860768515913
842609,0.45628440081327826
842610,0.8973873589569513
842611,0.13427441279482183
842612,0.055230781777524066
842613,0.999974967904935
842614,0.009622102491754757
842615,0.9980380808117193
842616,0.9996732466047497
842617,0.6056805895773738
842618,0.039329981600776255
842619,0.9915398242328144
842620,0.3548487125191029
842621,0.9191980949177035
842622,0.9999797724332882
842623,0.9999974229880074
842624,0.9737222658387231
842625,0.8324614247170469
842626,0.9996241252708266
842627,0.9998448540854056
842628,0.9999747177141113
842629,0.9952380988088053
842630,0.8871597394334719
842631,0.09354345613830688
842632,0.9999945557889125
842633,0.9998857305448995
842634,0.43332929566785505
842635,0.5640532038967793
842636,0.7682921453618166
842637,0.621802715283114
842638,0.07906908640483586
842639,0.9870605825723711
842640,0.9998513866319446
842641,0.9999865236737238
842642,0.8184673551504836
842643,0.9100222859290796
842644,0.999992548657243
842645,0.9996831301128833
842646,0.013069182267245903
842647,0.3068076852029099
842648,0.9985901343496374
842649,0.001892740995703976
842650,0.6303465114669309
842651,0.3208783678832806
842652,0.9978844827743555
842653,0.7488856237477255
842654,0.13237922471143795
842655,0.31092915374297764
842656,0.888836007041005
842657,0.044828557579794495
842658,0.9999015215735234
842659,0.9677558863306542
842660,0.03147274039373119
842661,0.9999809806136399
842662,0.9999731161008435
842663,0.9961793693845329
842664,0.3246903147087461
842665,0.07624490485720074
842666,0.9993482395322585
842667,0.6804466370620246
842668,0.78509183116366
842669,0.999019407839079
842670,0.07953331758725869
842671,0.9619558817789915
842672,0.4944670571197731
842673,0.9999847603422587
842674,0.9007058976187179
842675,0.9994432175285565
842676,0.8164823225187648
842677,0.20174315884331157
842678,0.9997938835768437
842679,0.48705931900312927
842680,0.48079825279456967
842681,0.9648520302200311
842682,0.9991799620393177
842683,0.40730979087741803
842684,0.02025117489161883
842685,0.9997493543266661
842686,0.9966306317914372
842687,0.9999725366125317
842688,0.02263930085061103
842689,0.9992376508440323
842690,0.9953762452331419
842691,0.9999930559041386
842692,0.9999219452973124
842693,0.9847185017489115
842694,0.9995497541418349
842695,0.9238712643857544
842696,0.1275416181687707
842697,0.9905540194396453
842698,0.9591206657812679
842699,0.8287890398133696
842700,0.3254793961482543
842701,0.803756841395256
842702,0.0027431824760422068
842703,0.998899643346594
842704,0.7845198446321819
842705,0.49664522518115084
842706,0.010062454706805949
842707,0.04992768122195665
842708,0.6699900350148075
842709,0.020707449451171422
842710,0.22201923746299332
842711,0.7316134776593152
842712,0.9994447280448325
842713,0.07745114975910712
842714,0.9992968173746922
842715,0.9926403371120998
842716,0.09158687524828382
842717,0.7534682230391309
842718,0.03735837199888034
842719,0.4217193743703991
842720,0.9430823638293642
842721,0.6812682088426762
842722,0.9955705229502858
842723,0.9999639744539612
842724,0.9724324736740302
842725,0.5374239859768793
842726,0.34272783298917886
842727,0.08933112268506489
842728,0.9985700106545898
842729,0.9974031263721447
842730,0.9998246674105162
842731,0.5765972742566254
842732,0.9999796680331334
842733,0.45901450370423413
842734,0.0426530869485446
842735,0.998936524853338
842736,0.9950238059933721
842737,0.9999672470706845
842738,0.046243295122253225
842739,0.9922183448428542
842740,0.9998756065488305
842741,0.42912900525765457
842742,0.1836975289030052
842743,0.008410948500928583
842744,0.9478280110348258
842745,0.09229076648753747
842746,0.6498940885209169
842747,0.9999876182201991
842748,0.822075526601808
842749,0.3657323350554867
842750,0.9999572828931058
842751,0.9990742261883643
842752,0.9809794904613788
842753,0.9992955564705802
842754,0.24335084266895393
842755,0.9998858316825261
842756,0.9978923467778413
842757,0.38454065908944635
842758,0.7237107700072861
842759,0.9998690810847412
842760,0.09128908617967926
842761,0.9997929599571495
842762,0.9995982104334467
842763,0.9995869278948604
842764,0.9975035794218374
842765,0.10351434828324925
842766,0.02680809735218529
842767,0.22730651627953813
842768,0.9055996340150574
842769,0.9094173388593205
842770,0.14659772336272714
842771,0.9313562986657443
842772,0.31020385974965947
842773,0.999862222147975
842774,0.8061655680021982
842775,0.5527007013674337
842776,0.1730953036369716
842777,0.9988636711724098
842778,0.9815100077936723
842779,0.9993669359833777
842780,0.9999028173068403
842781,0.006526624771462
842782,0.9921662846354277
842783,0.13228807432255796
842784,0.9138079010681545
842785,0.20237838946642334
842786,0.04468017772239845
842787,0.9999696673517339
842788,0.18930937627158015
842789,0.6335109316911147
842790,0.44882053260069976
842791,0.7975489560733863
842792,0.009522257137220158
842793,0.034192553674211874
842794,0.7862601743156623
842795,0.9981600915481125
842796,0.0300670401483652
842797,0.01716014320627876
842798,0.07884154780247413
842799,0.9895728894228853
842800,0.99404346571699
842801,0.9984397866939028
842802,0.9999412103929426
842803,0.9909325520610409
842804,0.4639270081444137
842805,0.8615818592177789
842806,0.011388677107918063
842807,0.9843216300667227
842808,0.027139225677368196
842809,0.9999970918535667
842810,0.08533115006858463
842811,0.09010012024193775
842812,0.8284209102224147
842813,0.5601086429428468
842814,0.017931490727828087
842815,0.9984828602381383
842816,0.9999653590129557
842817,0.1912843193793856
842818,0.07234982590213433
842819,0.9995515767512598
842820,0.9027121207155789
842821,0.9398757214396406
842822,0.9941299893869469
842823,0.06432687772212414
842824,0.9956724090355967
842825,0.9974067605478832
842826,0.014275619049066
842827,0.9999260095286715
842828,0.9969151688271181
842829,0.019457437845175788
842830,0.9998579484205365
842831,0.06738218820111722
842832,0.8417766446117056
842833,0.999722699844701
842834,0.23334430813219184
842835,0.8737693015946564
842836,0.32474836006550745
842837,0.7898347908750164
842838,0.9999904229685972
842839,0.9999886855191951
842840,0.9998095604676023
842841,0.9891130456177513
842842,0.06423853826596998
842843,0.960454255439905
842844,0.9999447864437155
842845,0.055746907831246445
842846,0.9999960995082212
842847,0.999942532036869
842848,0.26554185335222574
842849,0.5535501789183358
842850,0.9999815065157511
842851,0.47852939783011084
842852,0.9768126705050455
842853,0.9956673681871986
842854,0.7714969326108722
842855,0.9999803553407434
842856,0.9998884415076902
842857,0.9995776859921534
842858,0.9742214433076334
842859,0.5505174479350801
842860,0.9999436725424113
842861,0.9997529913500163
842862,0.9992868411945909
842863,0.8496288323489426
842864,0.40787279271484295
842865,0.9997043038982408
842866,0.9999510773422813
842867,0.19575667897860574
842868,0.4012577552484486
842869,0.9988577087281025
842870,0.9902093753798197
842871,0.5260067910494602
842872,0.2416896757739802
842873,0.9381410149447673
842874,0.7067322195894301
842875,0.846635251845717
842876,0.47191933077504106
842877,0.7887290798959167
842878,0.019691162388214667
842879,0.9999599757088408
842880,0.4324077417685004
842881,0.9999959254199724
842882,0.9935142314882548
842883,0.999961767486794
842884,0.918576511298228
842885,0.9996156340765044
842886,0.9999820505068373
842887,0.9996813869406133
842888,0.9999820703770362
842889,0.8156159949837459
842890,0.7552653621887632
842891,0.9719031161844504
842892,0.9538000153375952
842893,0.10782039025147909
842894,0.9666206243122989
842895,0.37357935809451953
842896,0.04720980246306076
842897,0.7368456573721985
842898,0.959382808862246
842899,0.9962590587001842
842900,0.9881919730032053
842901,0.9932437146648142
842902,0.9877731895996572
842903,0.40475243899675245
842904,0.9991323064086727
842905,0.8840806895278861
842906,0.9821184508537141
842907,0.010592940803681682
842908,0.8326296490146472
842909,0.9991680872601134
842910,0.5434119709095613
842911,0.9991312975177524
842912,0.08925950921375642
842913,0.4824739339354147
842914,0.9999272685799987
842915,0.9996200845335641
842916,0.9996353119085419
842917,0.909889843136143
842918,0.8743683550546949
842919,0.07837254383656418
842920,0.9991555126578956
842921,0.6285763717953025
